building,split,date,method,original_peak,realized_peak,peak_reduction,peak_reduction_pct,total_charge,total_discharge,throughput,forecast_peak,solver_success,regret_vs_oracle
Robin_office_Addie,test,2017-12-13,DayWeek,23.3,23.443052647077916,-0.14305264707791565,-0.6139598587035007,40.24385947691211,36.21947352922083,76.46333300613293,26.6,True,4.477922026142377
Robin_office_Addie,test,2017-12-14,DayWeek,24.2,25.673052647077917,-1.4730526470779175,-6.086994409412883,35.74385947691213,32.169473529220824,67.91333300613294,23.8,True,7.145508774512987
Robin_office_Addie,test,2017-12-15,DayWeek,22.7,23.509711181867672,-0.809711181867673,-3.5670096117518635,41.43686333272854,37.293176999455646,78.73004033218419,23.200000000000003,True,5.615967487933787
Robin_office_Addie,test,2017-12-16,DayWeek,12.8,17.666233766233766,-4.866233766233766,-38.01745129870129,20.396103896103888,18.35649350649353,38.75259740259742,18.2,True,7.4123074279707915
Robin_office_Addie,test,2017-12-17,DayWeek,11.4,12.692477876106194,-1.2924778761061937,-11.337525229001697,17.694690265486713,15.92522123893806,33.61991150442477,12.7,True,3.386012358864811
Robin_office_Addie,test,2017-12-18,DayWeek,22.4,21.507333333333335,0.8926666666666634,3.9851190476190332,17.760000000000076,15.983999999999986,33.744000000000064,16.45,True,3.111799261081142
Robin_office_Addie,test,2017-12-19,DayWeek,21.0,18.252538028342947,2.747461971657053,13.083152245985968,37.14128638323725,33.4271577449135,70.56844412815076,24.25,True,1.4081481481481468
Robin_office_Addie,test,2017-12-20,DayWeek,20.8,23.704760250565165,-2.9047602505651646,-13.96519351233252,33.45239749434837,30.107157744913515,63.55955523926188,21.950000000000003,True,6.801409000046132
Robin_office_Addie,test,2017-12-21,DayWeek,19.9,22.205758927911603,-2.3057589279116044,-11.586728280962838,37.20739088108053,33.4866517929724,70.69404267405292,22.15,True,4.736971726271761
Robin_office_Addie,test,2017-12-22,DayWeek,25.0,21.316156095353772,3.6838439046462277,14.73537561858491,31.709376718291395,28.53843904646226,60.24781576475365,20.95,True,4.1010826428752765
Robin_office_Addie,test,2017-12-23,DayWeek,11.8,13.017937219730939,-1.2179372197309384,-10.321501862126595,17.804932735425947,16.02443946188343,33.829372197309375,18.7,True,3.5926282789606674
Robin_office_Addie,test,2017-12-24,DayWeek,9.0,10.283111111111111,-1.2831111111111113,-14.256790123456792,15.446666666666676,13.901999999999994,29.34866666666667,11.05,True,3.7853333333333303
Robin_office_Addie,test,2017-12-25,DayWeek,9.4,13.334004592944186,-3.934004592944186,-41.8511126908956,21.546605427410903,19.391944884669762,40.938550312080665,15.45,True,4.298606362855692
Robin_office_Addie,test,2017-12-26,DayWeek,9.2,13.5379632453856,-4.3379632453856,-47.15177440636522,24.48044922306493,22.032404300758394,46.512853523823324,15.05,True,4.558138683982094
Robin_office_Addie,test,2017-12-27,DayWeek,12.5,12.258991228070172,0.2410087719298275,1.92807017543862,19.157894736842067,17.24210526315793,36.4,14.9,True,1.4563596491228008
Robin_office_Addie,test,2017-12-28,DayWeek,14.6,15.058642274103606,-0.4586422741036067,-3.1413854390657994,22.995880789729746,20.696292710756726,43.692173500486476,16.2,True,2.944715935840632
Robin_office_Addie,test,2017-12-29,DayWeek,14.7,16.32146017699115,-1.6214601769911496,-11.030341340075848,18.650442477876084,16.785398230088514,35.4358407079646,18.6,True,2.217935947916253
Robin_office_Addie,test,2017-12-30,DayWeek,14.9,16.982894736842105,-2.082894736842105,-13.979159307665135,18.394736842105246,16.55526315789475,34.949999999999996,13.0,True,2.9719298245613963
Robin_office_Addie,test,2017-12-31,DayWeek,15.2,16.20088888888889,-1.0008888888888912,-6.584795321637442,13.71333333333334,12.341999999999997,26.055333333333337,11.95,True,1.369498754359741
Robin_office_Addie,test,2017-12-02,LightGBM,13.9,14.504301521269666,-0.6043015212696652,-4.34749295877457,3.981611089245238,3.5834499803206885,7.565061069565926,15.757734440802842,True,1.9074126323807725
Robin_office_Addie,test,2017-12-03,LightGBM,13.9,14.147055085036943,-0.2470550850369424,-1.7773747124959884,2.6316474086762867,2.3684826678087028,5.000130076484989,13.168193052461586,True,0.6409415479190415
Robin_office_Addie,test,2017-12-04,LightGBM,22.4,19.89486872746365,2.5051312725363495,11.183621752394417,28.532841993433173,25.67955779408986,54.21239978752303,21.905228942230355,True,2.151471252799528
Robin_office_Addie,test,2017-12-05,LightGBM,24.7,22.154438940635394,2.545561059364605,10.305915220099616,36.19055784974701,32.57150206477228,68.76205991451928,23.98106291171219,True,2.014787221324376
Robin_office_Addie,test,2017-12-06,LightGBM,27.6,24.49850618893199,3.1014938110680106,11.23729641691308,29.985536098731586,26.9869824888584,56.97251858758999,24.260337495095925,True,3.1389380233787954
Robin_office_Addie,test,2017-12-07,LightGBM,25.0,22.34055811046975,2.6594418895302496,10.637767558121,37.24728909281407,33.52256018353253,70.7698492763466,27.40176256288299,True,2.2585399461504565
Robin_office_Addie,test,2017-12-08,LightGBM,23.6,20.296490726029997,3.303509273970004,13.99792065241527,39.014698354958064,35.11322851946217,74.12792687442024,25.73048155282878,True,2.0787445062367595
Robin_office_Addie,test,2017-12-09,LightGBM,14.4,14.789497046170277,-0.3894970461702769,-2.704840598404701,3.737041493867053,3.3633373444804135,7.100378838347467,16.546919301101312,True,0.6993261059993312
Robin_office_Addie,test,2017-12-10,LightGBM,13.2,13.538501032098305,-0.3385010320983053,-2.5644017583204946,2.382492035655268,2.144242832089681,4.526734867744949,13.860766481393417,True,0.8158343654316322
Robin_office_Addie,test,2017-12-11,LightGBM,24.4,21.4560071249255,2.9439928750744997,12.065544569977458,30.165295198850934,27.14876567896585,57.314060877816786,22.738667567410403,True,2.9442098373232923
Robin_office_Addie,test,2017-12-12,LightGBM,26.1,21.135482239922553,4.964517760077449,19.021140843208617,36.76485934393221,33.088373409538946,69.85323275347116,25.098812730756645,True,2.32675704378261
Robin_office_Addie,test,2017-12-13,LightGBM,23.3,21.015721505449555,2.2842784945504455,9.803770362877449,37.904744757851844,34.11427028206662,72.01901503991846,25.921474267348874,True,2.0505908845140155
Robin_office_Addie,test,2017-12-14,LightGBM,24.2,24.3120509025789,-0.11205090257890049,-0.4630202585904979,33.722728488336905,30.350455639503153,64.07318412784005,24.491948784707372,True,5.78450703001397
Robin_office_Addie,test,2017-12-15,LightGBM,22.7,22.773487350314504,-0.0734873503145046,-0.3237328207687427,33.80066020985165,30.420594188866563,64.22125439871822,24.55270909426549,True,4.879743656380619
Robin_office_Addie,test,2017-12-16,LightGBM,12.8,13.417244608881457,-0.6172446088814567,-4.82222350688638,7.522191192322736,6.769972073090422,14.292163265413159,15.80900481862542,True,3.1633182706184826
Robin_office_Addie,test,2017-12-17,LightGBM,11.4,12.026405001462004,-0.626405001462004,-5.494780714578982,5.471015288428389,4.923913759585606,10.394929048013996,12.82175701160362,True,2.719939484220621
Robin_office_Addie,test,2017-12-18,LightGBM,22.4,20.594511456010256,1.8054885439897426,8.060216714239923,31.749043258205,28.574138932384418,60.32318219058942,21.587200795889125,True,2.198977383758063
Robin_office_Addie,test,2017-12-19,LightGBM,21.0,17.9568477317721,3.0431522682278995,14.491201277275712,33.33322096718329,29.999898870464893,63.333119837648184,23.63961861058275,True,1.1124578515773003
Robin_office_Addie,test,2017-12-20,LightGBM,20.8,18.9037225578592,1.8962774421408,9.116718471830769,34.664654985485754,31.19818948693713,65.86284447242289,22.800280364451787,True,2.000371307340167
Robin_office_Addie,test,2017-12-21,LightGBM,19.9,20.891714875997987,-0.9917148759979888,-4.983491839185874,31.149866026807324,28.034879424126597,59.18474545093392,21.878076645380894,True,3.422927674358146
Robin_office_Addie,test,2017-12-22,LightGBM,25.0,22.187410361638573,2.812589638361427,11.250358553445707,23.966744853987777,21.570070368588937,45.53681522257671,20.780981248242593,True,4.972336909160077
Robin_office_Addie,test,2017-12-23,LightGBM,11.8,13.870267028299653,-2.070267028299652,-17.544635833047895,9.605918013473689,8.645326212126212,18.2512442255999,16.61651136069631,True,4.444958087529381
Robin_office_Addie,test,2017-12-24,LightGBM,9.0,9.153175834172206,-0.15317583417220604,-1.7019537130245115,4.374125876316141,3.936713288684535,8.310839165000676,13.007782765530518,True,2.655398056394425
Robin_office_Addie,test,2017-12-25,LightGBM,9.4,13.477849011304595,-4.077849011304595,-43.38137246068718,24.951534158280303,22.456380742452218,47.40791490073252,21.96181578114402,True,4.442450781216101
Robin_office_Addie,test,2017-12-26,LightGBM,9.2,11.331030914653601,-2.1310309146536017,-23.163379507104366,18.739774146303077,16.865796731672766,35.60557087797584,19.56580955891146,True,2.3512063532500953
Robin_office_Addie,test,2017-12-27,LightGBM,12.5,13.328671810149979,-0.828671810149979,-6.629374481199831,2.9716107413201565,2.6744496671881777,5.646060408508334,12.868855173366622,True,2.5260402312026073
Robin_office_Addie,test,2017-12-28,LightGBM,14.6,14.730671938787372,-0.1306719387873727,-0.8950132793655665,2.9122647213990596,2.6210382492591524,5.533302970658212,13.100761513098215,True,2.616745600524398
Robin_office_Addie,test,2017-12-29,LightGBM,14.7,15.35508986040422,-0.655089860404221,-4.45639360819198,10.639707388696436,9.575736649826805,20.21544403852324,13.274589674755283,True,1.2515656313293242
Robin_office_Addie,test,2017-12-30,LightGBM,14.9,15.881697186652847,-0.9816971866528466,-6.5885717225023255,2.4477556262528894,2.202980063627466,4.650735689880356,12.90076315205238,True,1.8707322743721377
Robin_office_Addie,test,2017-12-31,LightGBM,15.2,15.334994307214622,-0.13499430721462247,-0.8881204422014637,2.002135887152286,1.80192229843718,3.804058185589466,12.923245319203538,True,0.5036041726854723
Robin_office_Addie,test,2017-12-02,XGBoost,13.9,14.38448516726493,-0.4844851672649302,-3.4855048004671234,4.783060550689586,4.304754495620784,9.087815046310372,17.026611328125,True,1.7875962783760375
Robin_office_Addie,test,2017-12-03,XGBoost,13.9,14.123084133837192,-0.22308413383719206,-1.6049218261668492,2.149862759964059,1.934876483967649,4.084739243931708,14.151713371276855,True,0.6169705967192911
Robin_office_Addie,test,2017-12-04,XGBoost,22.4,20.62884153264813,1.7711584673518672,7.906957443535122,22.255561204083136,20.030005083674922,42.28556628775806,20.63296890258789,True,2.88544405798401
Robin_office_Addie,test,2017-12-05,XGBoost,24.7,22.35257890776912,2.347421092230878,9.503729118343635,35.24385322238473,31.71946790014626,66.96332112253099,24.04891586303711,True,2.212927188458103
Robin_office_Addie,test,2017-12-06,XGBoost,27.6,24.123550248372425,3.4764497516275767,12.595832433433248,30.360405787217672,27.324365208495834,57.68477099571351,24.281858444213867,True,2.763982082819229
Robin_office_Addie,test,2017-12-07,XGBoost,25.0,22.400824358756257,2.5991756412437432,10.396702564974973,36.929548021876094,33.2365932196884,70.1661412415645,26.84210777282715,True,2.318806194436963
Robin_office_Addie,test,2017-12-08,XGBoost,23.6,20.75522951854209,2.8447704814579104,12.054112209567418,36.190461607670485,32.571415446903316,68.7618770545738,25.229520797729492,True,2.537483298748853
Robin_office_Addie,test,2017-12-09,XGBoost,14.4,14.788524895220727,-0.3885248952207263,-2.6980895501439326,3.4076321863494305,3.066868967714612,6.4745011540640425,16.736209869384766,True,0.6983539550497806
Robin_office_Addie,test,2017-12-10,XGBoost,13.2,13.044316261560386,0.15568373843961325,1.179422260906161,2.6128066898968303,2.3515260209070465,4.964332710803877,14.45685863494873,True,0.3216495948937137
Robin_office_Addie,test,2017-12-11,XGBoost,24.4,21.979181397583027,2.420818602416972,9.921387714823656,28.847002313910327,25.96230208251933,54.80930439642965,21.89171028137207,True,3.46738410998082
Robin_office_Addie,test,2017-12-12,XGBoost,26.1,21.10556372470887,4.994436275291132,19.135771169697826,36.40624587397798,32.765621286580156,69.17186716055814,25.2277774810791,True,2.2968385285689266
Robin_office_Addie,test,2017-12-13,XGBoost,23.3,21.05410122629126,2.245898773708742,9.639050530938807,37.7404594133841,33.96641347204567,71.70687288542977,26.17163848876953,True,2.088970605355719
Robin_office_Addie,test,2017-12-14,XGBoost,24.2,22.87895084244795,1.32104915755205,5.458880816330786,32.062732243923406,28.856459019530963,60.919191263454366,24.14044761657715,True,4.351406969883019
Robin_office_Addie,test,2017-12-15,XGBoost,22.7,22.51708260932854,0.1829173906714594,0.8058034831341824,34.138179205160085,30.724361284644303,64.86254048980439,24.392173767089844,True,4.623338915394655
Robin_office_Addie,test,2017-12-16,XGBoost,12.8,12.889994744194876,-0.08999474419487541,-0.7030839390224641,4.492972310384092,4.043675079345718,8.53664738972981,16.391456604003906,True,2.6360684059319013
Robin_office_Addie,test,2017-12-17,XGBoost,11.4,11.859175816165306,-0.4591758161653061,-4.027858036537773,3.9750592677353556,3.577553340961865,7.5526126086972205,14.15327262878418,True,2.552710298923923
Robin_office_Addie,test,2017-12-18,XGBoost,22.4,19.74034082088499,2.659659179115007,11.873478478191997,26.930579963257067,24.237521966931332,51.1681019301884,21.204090118408203,True,1.3448067486327986
Robin_office_Addie,test,2017-12-19,XGBoost,21.0,17.918091300003976,3.081908699996024,14.675755714266781,32.4752500004984,29.227725000448523,61.70297500094692,24.142436981201172,True,1.0737014198091757
Robin_office_Addie,test,2017-12-20,XGBoost,20.8,18.96662319612181,1.833376803878192,8.814311557106691,32.98459735396751,29.686137618570726,62.670734972538234,23.705137252807617,True,2.063271945602775
Robin_office_Addie,test,2017-12-21,XGBoost,19.9,20.32910571393714,-0.42910571393714037,-2.1563101202871375,26.329577201235658,23.696619481112016,50.026196682347674,22.083982467651367,True,2.8603185122972974
Robin_office_Addie,test,2017-12-22,XGBoost,25.0,22.079379729713015,2.9206202702869852,11.682481081147941,23.173458528904877,20.856112676014384,44.029571204919264,21.557384490966797,True,4.864306277234519
Robin_office_Addie,test,2017-12-23,XGBoost,11.8,12.660047126564741,-0.8600471265647407,-7.288534970887633,5.7345258601577225,5.16107327414203,10.895599134299752,17.858020782470703,True,3.2347381857944697
Robin_office_Addie,test,2017-12-24,XGBoost,9.0,9.132714292644392,-0.13271429264439227,-1.4746032516043586,2.3854497048706276,2.1469047343836962,4.532354439254323,13.99557876586914,True,2.6349365148666113
Robin_office_Addie,test,2017-12-25,XGBoost,9.4,12.046639964940196,-2.6466399649401957,-28.15574430787442,21.246965435318934,19.122268891786987,40.36923432710592,20.62822723388672,True,3.0112417348517013
Robin_office_Addie,test,2017-12-26,XGBoost,9.2,10.607974140267622,-1.4079741402676227,-15.30406674203938,11.016466241133827,9.91481961702047,20.931285858154297,18.929567337036133,True,1.6281495788641163
Robin_office_Addie,test,2017-12-27,XGBoost,12.5,12.651573349944258,-0.15157334994425753,-1.2125867995540602,3.4084343699227198,3.0675909329304716,6.476025302853191,13.67125415802002,True,1.8489417709968858
Robin_office_Addie,test,2017-12-28,XGBoost,14.6,15.251025316356555,-0.6510253163565558,-4.459077509291478,8.60441714261484,7.7439754283533695,16.34839257096821,14.63370132446289,True,3.137098978093581
Robin_office_Addie,test,2017-12-29,XGBoost,14.7,15.354224599035161,-0.6542245990351621,-4.4505074764296735,8.280079992193908,7.4520719929745525,15.73215198516846,14.542524337768555,True,1.2507003699602652
Robin_office_Addie,test,2017-12-30,XGBoost,14.9,15.027604921483787,-0.12760492148378688,-0.8564088690187038,1.561527210185218,1.4053744891666256,2.9669016993518436,13.05102825164795,True,1.016640009203078
Robin_office_Addie,test,2017-12-31,XGBoost,15.2,15.217629369099939,-0.017629369099939396,-0.11598269144696971,0.8940601348877416,0.804654121398876,1.6987142562866175,12.135564804077148,True,0.38623923457078924
Robin_office_Addie,test,2017-12-02,CatBoost,13.9,15.554170687975288,-1.654170687975288,-11.900508546584806,12.065472509387646,10.858925258448881,22.924397767836528,17.212608923346597,True,2.9572817990863953
Robin_office_Addie,test,2017-12-03,CatBoost,13.9,14.316797767850362,-0.4167977678503618,-2.998545092448646,2.977875916499488,2.6800883248494447,5.657964241348933,13.58371703531439,True,0.8106842307324609
Robin_office_Addie,test,2017-12-04,CatBoost,22.4,20.005894696633767,2.3941053033662314,10.687970104313534,26.78596725396492,24.107370528568385,50.89333778253331,21.15004097997861,True,2.262497221969646
Robin_office_Addie,test,2017-12-05,CatBoost,24.7,22.257064927542164,2.4429350724578356,9.890425394566137,33.37436267433647,30.03692640690278,63.41128908123925,22.964014791658723,True,2.117413208231145
Robin_office_Addie,test,2017-12-06,CatBoost,27.6,23.946673158449663,3.6533268415503386,13.236691454892531,29.48659971010258,26.537939739092224,56.024539449194805,24.271970771048093,True,2.5871049928964673
Robin_office_Addie,test,2017-12-07,CatBoost,25.0,22.51949176310195,2.48050823689805,9.9220329475922,34.890517217214615,31.40146549549311,66.29198271270772,25.883353490065986,True,2.437473598782656
Robin_office_Addie,test,2017-12-08,CatBoost,23.6,20.328355666937554,3.271644333062447,13.862899716366302,31.48596840074179,28.33737156066756,59.823339961409346,23.55741249693442,True,2.1106094471443164
Robin_office_Addie,test,2017-12-09,CatBoost,14.4,15.500084674683427,-1.1000846746834263,-7.639476907523793,11.564294073010696,10.407864665709592,21.97215873872029,17.202709546245778,True,1.4099137345124806
Robin_office_Addie,test,2017-12-10,CatBoost,13.2,13.102035888898659,0.09796411110134073,0.7421523568283389,1.5496304142161244,1.394667372794414,2.9442977870105382,14.008264661838924,True,0.3793692222319862
Robin_office_Addie,test,2017-12-11,CatBoost,24.4,21.868156342634776,2.531843657365222,10.37640843182468,29.042211148890008,26.137990034001028,55.18020118289104,22.37208392738792,True,3.35635905503257
Robin_office_Addie,test,2017-12-12,CatBoost,26.1,21.51021814351403,4.5897818564859705,17.585371097647396,34.44650317052857,31.001852853475636,65.44835602400421,24.499703513246075,True,2.7014929473740885
Robin_office_Addie,test,2017-12-13,CatBoost,23.3,21.04604505720311,2.2539549427968915,9.673626363935156,35.955044674202654,32.35954020678233,68.31458488098498,25.977228570755873,True,2.0809144362675696
Robin_office_Addie,test,2017-12-14,CatBoost,24.2,23.836005252325755,0.3639947476742442,1.5041105275795217,32.32217675995193,29.08995908395665,61.41213584390858,23.167086056590396,True,5.308461379760825
Robin_office_Addie,test,2017-12-15,CatBoost,22.7,22.324532574426478,0.37546742557352175,1.6540415223503162,30.713194921759136,27.64187542958331,58.35507035134245,22.460496328993592,True,4.430788880492592
Robin_office_Addie,test,2017-12-16,CatBoost,12.8,14.250707045194185,-1.450707045194184,-11.333648790579561,11.39406009132881,10.25465408219586,21.64871417352467,16.355430169608386,True,3.99678070693121
Robin_office_Addie,test,2017-12-17,CatBoost,11.4,11.883570471436618,-0.483570471436618,-4.241846240672087,5.203562339124624,4.6832061052122445,9.88676844433687,13.70140586406987,True,2.577104954195235
Robin_office_Addie,test,2017-12-18,CatBoost,22.4,19.995574261376817,2.404425738623182,10.73404347599635,26.588188105534456,23.92936929498095,50.51755740051541,21.338183597625875,True,1.6000401891246234
Robin_office_Addie,test,2017-12-19,CatBoost,21.0,18.169942486644665,2.830057513355335,13.47646434931112,29.64111575255562,26.677004177300038,56.318119929855655,22.289400147967225,True,1.3255526064498646
Robin_office_Addie,test,2017-12-20,CatBoost,20.8,18.899858509539516,1.9001414904604843,9.135295627213866,28.181363000911418,25.36322670082039,53.54458970173181,21.196828526656084,True,1.9965072590204826
Robin_office_Addie,test,2017-12-21,CatBoost,19.9,20.79093193845703,-0.8909319384570331,-4.477044916869514,25.27255815457372,22.745302339116453,48.01786049369017,19.82225013761462,True,3.32214473681719
Robin_office_Addie,test,2017-12-22,CatBoost,25.0,22.269354750500174,2.730645249499826,10.922580997999304,22.64476147089789,20.3802853238081,43.025046794705986,19.9072622921703,True,5.054281298021678
Robin_office_Addie,test,2017-12-23,CatBoost,11.8,13.691029363585177,-1.8910293635851758,-16.025672572755727,9.16540134346629,8.24886120911953,17.414262552585818,16.715753691750443,True,4.265720422814905
Robin_office_Addie,test,2017-12-24,CatBoost,9.0,9.444860474185939,-0.44486047418593877,-4.9428941576215415,2.7053198255960775,2.434787843036501,5.140107668632579,13.316961436528448,True,2.947082696408158
Robin_office_Addie,test,2017-12-25,CatBoost,9.4,12.57973348982265,-3.179733489822649,-33.82695201938988,24.483694771579955,22.035325294421952,46.51902006600191,20.633902311929837,True,3.5443352597341544
Robin_office_Addie,test,2017-12-26,CatBoost,9.2,10.404624816214307,-1.2046248162143076,-13.09374800232943,13.605442787310306,12.244898508579302,25.850341295889606,17.968465080097097,True,1.4248002548108012
Robin_office_Addie,test,2017-12-27,CatBoost,12.5,13.127209755511085,-0.6272097555110854,-5.017678044088683,9.066932353770932,8.160239118393951,17.227171472164883,15.247009338479746,True,2.3245781765637137
Robin_office_Addie,test,2017-12-28,CatBoost,14.6,15.42942324053542,-0.8294232405354212,-5.680981099557679,9.125303542233171,8.212773188009876,17.338076730243046,14.190764714604839,True,3.3154969022724465
Robin_office_Addie,test,2017-12-29,CatBoost,14.7,15.13134793562044,-0.4313479356204404,-2.934339698098234,8.403542405682284,7.563188165114115,15.966730570796399,13.994509318052495,True,1.0278237065455436
Robin_office_Addie,test,2017-12-30,CatBoost,14.9,15.335661585865461,-0.43566158586546067,-2.923903260842018,3.3882935063702595,3.0494641557333164,6.437757662103576,12.20302615539409,True,1.3246966735847518
Robin_office_Addie,test,2017-12-31,CatBoost,15.2,15.429484172297283,-0.22948417229728335,-1.5097642914294958,2.0971332600811516,1.8874199340730335,3.984553194154185,11.973803436889352,True,0.5980940377681332
Lamb_office_Gerardo,test,2017-12-02,DayWeek,10.08,13.54686056719937,-3.4668605671993706,-34.39345800793026,17.293393747682945,15.564054372914635,32.85744812059758,21.510900000000003,True,5.489886882988845
Lamb_office_Gerardo,test,2017-12-03,DayWeek,7.48,7.8034868421052614,-0.323486842105261,-4.324690402476751,4.486842105263139,4.038157894736856,8.524999999999995,5.0409,True,0.8683983465300393
Lamb_office_Gerardo,test,2017-12-04,DayWeek,50.43,50.56754424778761,-0.1375442477876092,-0.2727429065786421,1.6106194690265534,1.4495575221238899,3.0601769911504433,3.7409000000000003,True,5.264404814986982
Lamb_office_Gerardo,test,2017-12-05,DayWeek,52.34,52.19,0.15000000000000568,0.2865876958349363,10.03953522399791,9.035581701598119,19.075116925596028,50.519999999999996,True,4.976860567199367
Lamb_office_Gerardo,test,2017-12-06,DayWeek,47.15,42.24313943280062,4.906860567199381,10.406915306891582,11.148579038220838,10.033721134398753,21.18230017261959,50.334999999999994,True,0.21999999999999176
Lamb_office_Gerardo,test,2017-12-07,DayWeek,53.61,48.48313943280063,5.1268605671993726,9.563254182427482,10.672868557331237,9.605581701598112,20.278450258929347,45.105000000000004,True,0.0
Lamb_office_Gerardo,test,2017-12-08,DayWeek,44.33,41.53,2.799999999999997,6.3162643807805035,10.093023482665279,9.08372113439875,19.17674461706403,47.535,True,2.3268605671993754
Lamb_office_Gerardo,test,2017-12-09,DayWeek,8.06,13.186860567199375,-5.126860567199374,-63.60869190073666,17.293393747682945,15.564054372914635,32.85744812059758,26.615,True,6.219019157507746
Lamb_office_Gerardo,test,2017-12-10,DayWeek,8.2,8.014644444444446,0.18535555555555305,2.260433604336013,3.5146666666666886,3.1631999999999882,6.677866666666677,7.710000000000001,True,0.33566214355949064
Lamb_office_Gerardo,test,2017-12-11,DayWeek,44.12,42.79284121861839,1.3271587813816055,3.008066140937456,17.611234966301346,15.850111469671209,33.46134643597256,28.94,True,3.799701785817767
Lamb_office_Gerardo,test,2017-12-12,DayWeek,42.94,42.41,0.5300000000000011,1.2342803912435985,8.950646335109008,8.055581701598108,17.006228036707114,48.230000000000004,True,4.596860567199371
Lamb_office_Gerardo,test,2017-12-13,DayWeek,49.75,45.458393905711986,4.291606094288014,8.62634390811661,11.395090779553456,10.25558170159811,21.650672481151567,45.045,True,0.8352544729113589
Lamb_office_Gerardo,test,2017-12-14,DayWeek,42.35,44.60313943280062,-2.253139432800616,-5.32028201369685,10.948579038220837,9.853721134398754,20.80230017261959,50.129999999999995,True,7.379999999999988
Lamb_office_Gerardo,test,2017-12-15,DayWeek,39.34,38.92813943280063,0.41186056719937625,1.0469256919150387,14.967313001775697,13.470581701598128,28.437894703373825,42.785,True,4.714999999999996
Lamb_office_Gerardo,test,2017-12-16,DayWeek,8.21,12.526860567199371,-4.31686056719937,-52.580518479894884,17.29339374768296,15.564054372914624,32.85744812059758,23.205000000000002,True,5.398402417419634
Lamb_office_Gerardo,test,2017-12-17,DayWeek,8.59,8.231026785714286,0.3589732142857134,4.178966406120063,3.796428571428595,3.4167857142857,7.213214285714295,8.2,True,0.716937896825395
Lamb_office_Gerardo,test,2017-12-18,DayWeek,38.59,34.25013508958362,4.339864910416381,11.246086837046853,17.293393747682945,15.564054372914663,32.85744812059761,25.674999999999997,True,0.7869956567829917
Lamb_office_Gerardo,test,2017-12-19,DayWeek,41.76,36.633139432800625,5.1268605671993726,12.276964959768613,14.486046965330553,13.037442268797498,27.52348923412805,40.32,True,0.0
Lamb_office_Gerardo,test,2017-12-20,DayWeek,34.67,33.8,0.8700000000000045,2.509374098644374,8.30969014933195,7.478721134398754,15.788411283730703,45.754999999999995,True,4.242028581226364
Lamb_office_Gerardo,test,2017-12-21,DayWeek,45.76,40.633139432800625,5.1268605671993726,11.203803687061566,16.480491409774995,14.832442268797493,31.312933678572488,37.955,True,0.0
Lamb_office_Gerardo,test,2017-12-22,DayWeek,35.67,35.16,0.5100000000000051,1.4297729184188537,8.645090779553472,7.780581701598123,16.425672481151594,41.695,True,4.404810874582925
Lamb_office_Gerardo,test,2017-12-23,DayWeek,7.88,11.97870651815505,-4.09870651815505,-52.01404210856663,17.293393747682945,15.56405437291465,32.857448120597596,21.419999999999998,True,5.303267921663822
Lamb_office_Gerardo,test,2017-12-24,DayWeek,7.42,7.27057777777778,0.14942222222221968,2.0137765798142815,4.288666666666688,3.859799999999982,8.148466666666671,8.115,True,0.4937333333333367
Lamb_office_Gerardo,test,2017-12-25,DayWeek,8.41,13.048706518155054,-4.638706518155054,-55.157033509572585,17.29339374768295,15.564054372914624,32.857448120597574,22.595000000000002,True,5.565314447670471
Lamb_office_Gerardo,test,2017-12-26,DayWeek,8.79,11.216860567199372,-2.4268605671993733,-27.60933523548775,12.819380298663877,11.537442268797488,24.356822567461364,24.585,True,3.4289726361648913
Lamb_office_Gerardo,test,2017-12-27,DayWeek,12.37,14.749836306642102,-2.379836306642103,-19.238773699612796,17.293393747682945,15.564054372914644,32.85744812059759,21.27,True,4.912241743933565
Lamb_office_Gerardo,test,2017-12-28,DayWeek,13.63,13.10313943280063,0.5268605671993711,3.8654480352118203,10.658915522661799,9.593023970395617,20.251939493057414,28.72,True,3.3691454742355873
Lamb_office_Gerardo,test,2017-12-29,DayWeek,8.91,14.036860567199373,-5.1268605671993726,-57.5405226397236,17.293393747682945,15.56405437291464,32.85744812059758,24.395,True,6.7085078574814805
Lamb_office_Gerardo,test,2017-12-30,DayWeek,5.87,6.3744493392070485,-0.5044493392070484,-8.593685506082597,6.067841409691631,5.4610572687224614,11.528898678414093,8.395,True,1.2523511249213337
Lamb_office_Gerardo,test,2017-12-31,DayWeek,5.61,5.319107142857142,0.2908928571428584,5.18525592055006,3.3857142857142675,3.0471428571428634,6.432857142857131,6.55,True,0.3038392857142842
Lamb_office_Gerardo,test,2017-12-02,LightGBM,10.08,9.864953680367082,0.21504631963291843,2.1333960281043494,4.113456604480202,3.702110944032176,7.815567548512378,9.030274405243867,True,1.807979996156556
Lamb_office_Gerardo,test,2017-12-03,LightGBM,7.48,7.898538293131203,-0.4185382931312027,-5.595431726352977,3.9426364583348255,3.5483728125014125,7.491009270836238,9.002163630183382,True,0.963449797555981
Lamb_office_Gerardo,test,2017-12-04,LightGBM,50.43,48.73,1.7000000000000028,3.3710093198493016,9.099811575068323,8.189830417561488,17.28964199262981,46.23555582450087,True,3.4268605671993697
Lamb_office_Gerardo,test,2017-12-05,LightGBM,52.34,52.19,0.15000000000000568,0.2865876958349363,15.299799642462492,13.769819678216244,29.069619320678736,45.9111586792435,True,4.976860567199367
