building,split,date,method,original_peak,realized_peak,peak_reduction,peak_reduction_pct,total_charge,total_discharge,throughput,forecast_peak,solver_success,regret_vs_oracle
Lamb_office_Caitlin,test,2017-12-27,ForecastSelectedGlobal,141.6,134.84143385859045,6.7585661414095455,4.77299868743612,42.506124999801955,38.25551249982175,80.7616374996237,112.60855760140743,True,6.138014994261198
Lamb_office_Caitlin,test,2017-12-28,ForecastSelectedGlobal,143.75,132.95243872514186,10.79756127485814,7.511346973814358,43.5014084457392,39.151267601165216,82.65267604690442,119.16150989300118,True,2.0990198608126036
Lamb_office_Caitlin,test,2017-12-29,ForecastSelectedGlobal,129.75,122.8180324492312,6.931967550768803,5.342556879205243,43.5014084457392,39.15126760116531,82.6526760469045,119.03188626806298,True,5.964613584901926
Lamb_office_Caitlin,test,2017-12-30,ForecastSelectedGlobal,10.25,22.346581135670732,-12.096581135670732,-118.0154257138608,43.50140844573932,39.151267601165394,82.65267604690472,45.816895737609634,True,12.921691267829322
Lamb_office_Caitlin,test,2017-12-31,ForecastSelectedGlobal,10.3,11.360400402083673,-1.0604004020836726,-10.295149534792937,8.86542715624092,7.978884440616779,16.8443115968577,11.412367814793068,True,1.8156867456960057
Lamb_office_Caitlin,test,2017-12-02,DecisionSelectedGlobal,38.9,45.567924143192926,-6.667924143192927,-17.141193170161767,23.73038368532865,21.35734531679578,45.08772900212443,42.65299907720603,True,8.418364671827277
Lamb_office_Caitlin,test,2017-12-03,DecisionSelectedGlobal,38.45,41.60255346274297,-3.152553462742965,-8.199098732751533,10.214328996850572,9.19289609716538,19.407225094015953,38.77319425095104,True,5.218932773087779
Lamb_office_Caitlin,test,2017-12-04,DecisionSelectedGlobal,131.1,125.10737872076704,5.992621279232949,4.5710307240525925,44.82733099685426,40.34459789716885,85.17192889402311,95.20689527334181,True,5.040923320961269
Lamb_office_Caitlin,test,2017-12-05,DecisionSelectedGlobal,130.2,121.97978576204856,8.220214237951424,6.313528600577132,44.52512792616096,40.072615133544716,84.59774305970568,114.18646482132667,True,4.676366897719305
Lamb_office_Caitlin,test,2017-12-06,DecisionSelectedGlobal,127.25,120.53825244797557,6.711747552024434,5.2744578011979835,43.5014084457392,39.15126760116516,82.65267604690436,115.10712529074083,True,6.184833583646295
Lamb_office_Caitlin,test,2017-12-07,DecisionSelectedGlobal,110.15,106.25213157058259,3.8978684294174144,3.538691265925932,43.62069143788044,39.25862229409233,82.87931373197277,114.43692362726456,True,6.426240509477012
Lamb_office_Caitlin,test,2017-12-08,DecisionSelectedGlobal,128.75,119.98577842752697,8.764221572473033,6.807162386386823,47.33155910439268,42.59840319395333,89.92996229834601,109.51659441941322,True,4.132359563197696
Lamb_office_Caitlin,test,2017-12-09,DecisionSelectedGlobal,44.85,46.05215683659965,-1.2021568365996487,-2.6803942845031186,19.933860741155428,17.94047466704027,37.8743354081957,41.71065548185631,True,4.6806350974691995
Lamb_office_Caitlin,test,2017-12-10,DecisionSelectedGlobal,47.75,47.087731886467786,0.6622681135322139,1.3869489288632753,3.652637023985174,3.2873733215865855,6.94001034557176,38.57223575503188,True,3.6583840603808326
Lamb_office_Caitlin,test,2017-12-11,DecisionSelectedGlobal,165.05,158.82427957087856,6.225720429121452,3.7720208598130576,43.5014084457392,39.151267601165046,82.65267604690425,90.13868535482516,True,6.670860706549291
Lamb_office_Caitlin,test,2017-12-12,DecisionSelectedGlobal,166.95,157.54267053143047,9.407329468569515,5.634818489709203,43.5085014726801,39.157651325412004,82.6661527980921,122.36161888840844,True,3.489251667101229
Lamb_office_Caitlin,test,2017-12-13,DecisionSelectedGlobal,126.5,119.32381105396378,7.17618894603622,5.672876637182783,43.5014084457392,39.15126760116516,82.65267604690436,124.04290612232592,True,1.9025635684159568
Lamb_office_Caitlin,test,2017-12-14,DecisionSelectedGlobal,136.85,129.96866438265593,6.881335617344064,5.028378237006989,44.962521749402796,40.46626957446252,85.42879132386531,114.9754683145985,True,4.210542316183464
Lamb_office_Caitlin,test,2017-12-15,DecisionSelectedGlobal,133.65,126.95531184184426,6.694688158155742,5.009119459899545,43.5014084457392,39.1512676011651,82.6526760469043,116.8627112933675,True,6.201892977514987
Lamb_office_Caitlin,test,2017-12-16,DecisionSelectedGlobal,42.65,47.50672677401464,-4.856726774014639,-11.387401580339132,28.307423966789756,25.476681570110763,53.78410553690052,43.89966992278144,True,8.357615662903406
Lamb_office_Caitlin,test,2017-12-17,DecisionSelectedGlobal,44.1,43.94210935125007,0.15789064874993386,0.35802868197263915,7.488075720297002,6.7392681482673,14.2273438685643,40.011398591109604,True,3.90850055539115
Lamb_office_Caitlin,test,2017-12-18,DecisionSelectedGlobal,146.9,142.65056544856856,4.249434551431449,2.8927396537994885,44.072355134829664,39.66511962134673,83.7374747561764,97.34560810983675,True,8.647146584239294
Lamb_office_Caitlin,test,2017-12-19,DecisionSelectedGlobal,149.05,140.16541144596857,8.884588554031438,5.960810837994926,43.5014084457392,39.151267601165216,82.65267604690442,122.83747136489033,True,4.011992581639305
Lamb_office_Caitlin,test,2017-12-20,DecisionSelectedGlobal,122.0,114.31706816637858,7.682931833621424,6.297485109525757,43.5014084457392,39.15126760116513,82.65267604690433,121.37455865127873,True,5.213649302049305
Lamb_office_Caitlin,test,2017-12-21,DecisionSelectedGlobal,118.3,113.04371347134813,5.25628652865187,4.443183878826601,43.88789370262581,39.49910433236312,83.38699803498892,117.00939526673224,True,3.656371921493786
Lamb_office_Caitlin,test,2017-12-22,DecisionSelectedGlobal,112.6,103.4409685952474,9.159031404752596,8.134130910082236,43.5014084457392,39.15126760116529,82.65267604690449,113.0702851792679,True,2.4745131954416024
Lamb_office_Caitlin,test,2017-12-23,DecisionSelectedGlobal,10.85,22.196581135670733,-11.346581135670734,-104.57678466055975,43.761596138289654,39.38543652446067,83.14703266275032,32.58468958482569,True,12.463692246781843
Lamb_office_Caitlin,test,2017-12-24,DecisionSelectedGlobal,10.35,11.067289077321531,-0.7172890773215315,-6.930329249483396,12.902912726854332,11.612621454168979,24.515534181023312,16.10881624546935,True,1.3776873074100244
Lamb_office_Caitlin,test,2017-12-25,DecisionSelectedGlobal,108.15,101.4614003338547,6.688599666145308,6.184558174891639,43.5014084457392,39.15126760116527,82.65267604690447,98.89994601250305,True,6.207981469525421
Lamb_office_Caitlin,test,2017-12-26,DecisionSelectedGlobal,117.85,104.95341886432927,12.89658113567073,10.943216916139779,32.76243533752294,29.486191803770637,62.248627141293575,105.87830034831066,True,0.0
Lamb_office_Caitlin,test,2017-12-27,DecisionSelectedGlobal,141.6,134.80879999580577,6.7912000041942235,4.796045200702135,43.5014084457392,39.151267601165166,82.65267604690436,109.7786921622519,True,6.10538113147652
Lamb_office_Caitlin,test,2017-12-28,DecisionSelectedGlobal,143.75,134.59331892539245,9.156681074607548,6.369865095379163,44.02401094897263,39.62160985407542,83.64562080304805,113.5134158288019,True,3.739900061063196
Lamb_office_Caitlin,test,2017-12-29,DecisionSelectedGlobal,129.75,121.66651945501894,8.083480544981057,6.2300428092339555,43.5014084457392,39.15126760116524,82.65267604690445,114.65601802890077,True,4.813100590689672
Lamb_office_Caitlin,test,2017-12-30,DecisionSelectedGlobal,10.25,22.346581135670732,-12.096581135670732,-118.0154257138608,43.5014084457392,39.15126760116523,82.65267604690443,31.532033180175414,True,12.921691267829322
Lamb_office_Caitlin,test,2017-12-31,DecisionSelectedGlobal,10.3,11.821194706560346,-1.5211947065603457,-14.768880646216948,13.027658624339692,11.724892761905767,24.752551386245457,12.16978850366891,True,2.276481050172679
Robin_office_Addie,test,2017-12-02,Oracle,13.9,12.596888888888893,1.3031111111111073,9.374900079936024,6.253333333333369,5.627999999999979,11.881333333333348,13.9,True,0.0
Robin_office_Addie,test,2017-12-03,Oracle,13.9,13.506113537117901,0.39388646288209905,2.833715560302871,3.467248908296912,3.1205240174672824,6.587772925764194,13.9,True,0.0
Robin_office_Addie,test,2017-12-04,Oracle,22.4,17.74339747466412,4.656602525335877,20.788404130963738,36.295583614843146,32.66602525335878,68.96160886820192,22.4,True,0.0
Robin_office_Addie,test,2017-12-05,Oracle,24.7,20.13965171931102,4.560348280688981,18.46294850481369,28.337203118766624,25.50348280688985,53.84068592565647,24.7,True,0.0
Robin_office_Addie,test,2017-12-06,Oracle,27.6,21.359568165553195,6.240431834446806,22.610260269734802,38.58401538645399,34.7256138478085,73.3096292342625,27.6,True,0.0
Robin_office_Addie,test,2017-12-07,Oracle,25.0,20.082018164319294,4.917981835680706,19.671927342722825,39.088687063118996,35.17981835680706,74.26850541992606,25.0,True,0.0
Robin_office_Addie,test,2017-12-08,Oracle,23.6,18.217746219793238,5.382253780206764,22.806160085621876,39.8028197800752,35.82253780206763,75.62535758214283,23.6,True,0.0
Robin_office_Addie,test,2017-12-09,Oracle,14.4,14.090170940170946,0.3098290598290543,2.1515906932573214,2.641025641025676,2.3769230769229672,5.017948717948643,14.4,True,0.0
Robin_office_Addie,test,2017-12-10,Oracle,13.2,12.722666666666672,0.47733333333332695,3.616161616161568,2.4400000000000883,2.19599999999995,4.636000000000038,13.2,True,0.0
Robin_office_Addie,test,2017-12-11,Oracle,24.4,18.511797287602207,5.888202712397792,24.13197832949915,37.43758267953357,33.69382441158014,71.13140709111372,24.4,True,0.0
Robin_office_Addie,test,2017-12-12,Oracle,26.1,18.808725196139942,7.291274803860059,27.935918788735858,42.35719248304507,38.12147323474052,80.47866571778559,26.1,True,0.0
Robin_office_Addie,test,2017-12-13,Oracle,23.3,18.96513062093554,4.334869379064461,18.604589609718715,32.904249346200245,29.613824411580147,62.51807375778039,23.3,True,0.0
Robin_office_Addie,test,2017-12-14,Oracle,24.2,18.52754387256493,5.672456127435069,23.439901353037474,40.74385947691211,36.66947352922084,77.41333300613294,24.2,True,0.0
Robin_office_Addie,test,2017-12-15,Oracle,22.7,17.893743693933885,4.806256306066114,21.17293526901372,34.65982732332419,31.193844590991723,65.85367191431591,22.7,True,0.0
Robin_office_Addie,test,2017-12-16,Oracle,12.8,10.253926338262975,2.546073661737026,19.891200482320514,21.178596241522534,19.060736617370253,40.23933285889279,12.8,True,0.0
Robin_office_Addie,test,2017-12-17,Oracle,11.4,9.306465517241383,2.093534482758617,18.364337568058044,21.551724137931053,19.396551724137893,40.94827586206895,11.4,True,0.0
Robin_office_Addie,test,2017-12-18,Oracle,22.4,18.395534072252193,4.004465927747805,17.877080034588417,32.16073253053129,28.944659277478102,61.105391808009394,22.4,True,0.0
Robin_office_Addie,test,2017-12-19,Oracle,21.0,16.8443898801948,4.1556101198052,19.78861961812,34.00054564249653,30.600491078246797,64.60103672074334,21.0,True,0.0
Robin_office_Addie,test,2017-12-20,Oracle,20.8,16.903351250519034,3.896648749480967,18.733888218658493,33.28864999307963,29.959784993771603,63.24843498685124,20.8,True,0.0
Robin_office_Addie,test,2017-12-21,Oracle,19.9,17.46878720163984,2.431212798360157,12.217149740503302,21.416170644802214,19.274553580321896,40.690724225124114,19.9,True,0.0
Robin_office_Addie,test,2017-12-22,Oracle,25.0,17.215073452478496,7.784926547521504,31.139706190086017,31.499183861350307,28.349265475215265,59.84844933656557,25.0,True,0.0
Robin_office_Addie,test,2017-12-23,Oracle,11.8,9.425308940770272,2.374691059229729,20.124500501946855,26.32921412306309,23.69629271075674,50.02550683381983,11.8,True,0.0
Robin_office_Addie,test,2017-12-24,Oracle,9.0,6.497777777777781,2.502222222222219,27.802469135802433,21.466666666666715,19.319999999999972,40.78666666666669,9.0,True,0.0
Robin_office_Addie,test,2017-12-25,Oracle,9.4,9.035398230088495,0.3646017699115056,3.878742233101123,1.4955752212389226,1.3460176991150483,2.841592920353971,9.4,True,0.0
Robin_office_Addie,test,2017-12-26,Oracle,9.2,8.979824561403506,0.22017543859649358,2.3932112890923216,1.157894736842064,1.0421052631579286,2.1999999999999926,9.2,True,0.0
Robin_office_Addie,test,2017-12-27,Oracle,12.5,10.802631578947372,1.6973684210526283,13.578947368421026,20.63157894736844,18.568421052631564,39.2,12.5,True,0.0
Robin_office_Addie,test,2017-12-28,Oracle,14.6,12.113926338262974,2.4860736617370254,17.02790179271935,21.17859624152255,19.060736617370257,40.23933285889281,14.6,True,0.0
Robin_office_Addie,test,2017-12-29,Oracle,14.7,14.103524229074896,0.5964757709251032,4.057658305612947,2.845814977973641,2.5612334801761403,5.407048458149781,14.7,True,0.0
Robin_office_Addie,test,2017-12-30,Oracle,14.9,14.01096491228071,0.8890350877192912,5.966678441069068,7.631578947368486,6.8684210526315095,14.499999999999996,14.9,True,0.0
Robin_office_Addie,test,2017-12-31,Oracle,15.2,14.83139013452915,0.36860986547084984,2.4250649044134858,1.5336322869955386,1.3802690582959531,2.9139013452914915,15.2,True,0.0
Robin_office_Addie,test,2017-12-02,DayWeek,13.9,19.976096491228066,-6.076096491228066,-43.71292439732421,30.763157894736807,27.686842105263192,58.45,20.6,True,7.379207602339173
Robin_office_Addie,test,2017-12-03,DayWeek,13.9,15.87828947368421,-1.9782894736842103,-14.232298371828852,20.789473684210524,18.710526315789473,39.5,13.85,True,2.3721759365663093
Robin_office_Addie,test,2017-12-04,DayWeek,22.4,19.999204695009613,2.4007953049903854,10.717836182992793,26.174619716570607,23.557157744913475,49.731777461484086,21.25,True,2.255807220345492
Robin_office_Addie,test,2017-12-05,DayWeek,24.7,23.990294026388256,0.7097059736117437,2.873303536889651,39.33006637346383,35.39705973611742,74.72712610958125,23.4,True,3.850642307077237
Robin_office_Addie,test,2017-12-06,DayWeek,27.6,25.299604371215846,2.3003956287841554,8.334766770957085,32.726618097601765,29.453956287841564,62.18057438544333,23.450000000000003,True,3.9400362056626506
Robin_office_Addie,test,2017-12-07,DayWeek,25.0,22.638662153718055,2.3613378462819448,9.445351385127779,34.9719070101128,31.474716309101396,66.4466233192142,23.4,True,2.5566439893987614
Robin_office_Addie,test,2017-12-08,DayWeek,23.6,21.917880233284805,1.6821197667151964,7.127626130149137,40.46799740794657,36.421197667151915,76.88919507509848,24.3,True,3.7001340134915672
Robin_office_Addie,test,2017-12-09,DayWeek,14.4,16.65748898678414,-2.257488986784141,-15.677006852667645,19.79735682819382,17.817621145374456,37.61497797356827,18.0,True,2.5673180466131953
Robin_office_Addie,test,2017-12-10,DayWeek,13.2,13.796753246753248,-0.5967532467532486,-4.520857929948853,2.720779220779231,2.4487012987012804,5.169480519480512,14.05,True,1.0740865800865755
Robin_office_Addie,test,2017-12-11,DayWeek,24.4,21.94845132743363,2.4515486725663678,10.047330625272,21.628318584070833,19.465486725663688,41.09380530973452,17.45,True,3.4366540398314243
Robin_office_Addie,test,2017-12-12,DayWeek,26.1,22.87364913945406,3.226350860545942,12.361497549984453,32.596841938792835,29.33715774491347,61.933999683706304,24.0,True,4.064923943314117
Robin_office_Addie,test,2017-12-13,DayWeek,23.3,23.443052647077916,-0.14305264707791565,-0.6139598587035007,40.24385947691211,36.21947352922083,76.46333300613293,26.6,True,4.477922026142377
Robin_office_Addie,test,2017-12-14,DayWeek,24.2,25.673052647077917,-1.4730526470779175,-6.086994409412883,35.74385947691213,32.169473529220824,67.91333300613294,23.8,True,7.145508774512987
Robin_office_Addie,test,2017-12-15,DayWeek,22.7,23.509711181867672,-0.809711181867673,-3.5670096117518635,41.43686333272854,37.293176999455646,78.73004033218419,23.200000000000003,True,5.615967487933787
Robin_office_Addie,test,2017-12-16,DayWeek,12.8,17.666233766233766,-4.866233766233766,-38.01745129870129,20.396103896103888,18.35649350649353,38.75259740259742,18.2,True,7.4123074279707915
Robin_office_Addie,test,2017-12-17,DayWeek,11.4,12.692477876106194,-1.2924778761061937,-11.337525229001697,17.694690265486713,15.92522123893806,33.61991150442477,12.7,True,3.386012358864811
Robin_office_Addie,test,2017-12-18,DayWeek,22.4,21.507333333333335,0.8926666666666634,3.9851190476190332,17.760000000000076,15.983999999999986,33.744000000000064,16.45,True,3.111799261081142
Robin_office_Addie,test,2017-12-19,DayWeek,21.0,18.252538028342947,2.747461971657053,13.083152245985968,37.14128638323725,33.4271577449135,70.56844412815076,24.25,True,1.4081481481481468
Robin_office_Addie,test,2017-12-20,DayWeek,20.8,23.704760250565165,-2.9047602505651646,-13.96519351233252,33.45239749434837,30.107157744913515,63.55955523926188,21.950000000000003,True,6.801409000046132
Robin_office_Addie,test,2017-12-21,DayWeek,19.9,22.205758927911603,-2.3057589279116044,-11.586728280962838,37.20739088108053,33.4866517929724,70.69404267405292,22.15,True,4.736971726271761
Robin_office_Addie,test,2017-12-22,DayWeek,25.0,21.316156095353772,3.6838439046462277,14.73537561858491,31.709376718291395,28.53843904646226,60.24781576475365,20.95,True,4.1010826428752765
Robin_office_Addie,test,2017-12-23,DayWeek,11.8,13.017937219730939,-1.2179372197309384,-10.321501862126595,17.804932735425947,16.02443946188343,33.829372197309375,18.7,True,3.5926282789606674
Robin_office_Addie,test,2017-12-24,DayWeek,9.0,10.283111111111111,-1.2831111111111113,-14.256790123456792,15.446666666666676,13.901999999999994,29.34866666666667,11.05,True,3.7853333333333303
Robin_office_Addie,test,2017-12-25,DayWeek,9.4,13.334004592944186,-3.934004592944186,-41.8511126908956,21.546605427410903,19.391944884669762,40.938550312080665,15.45,True,4.298606362855692
Robin_office_Addie,test,2017-12-26,DayWeek,9.2,13.5379632453856,-4.3379632453856,-47.15177440636522,24.48044922306493,22.032404300758394,46.512853523823324,15.05,True,4.558138683982094
Robin_office_Addie,test,2017-12-27,DayWeek,12.5,12.258991228070172,0.2410087719298275,1.92807017543862,19.157894736842067,17.24210526315793,36.4,14.9,True,1.4563596491228008
Robin_office_Addie,test,2017-12-28,DayWeek,14.6,15.058642274103606,-0.4586422741036067,-3.1413854390657994,22.995880789729746,20.696292710756726,43.692173500486476,16.2,True,2.944715935840632
Robin_office_Addie,test,2017-12-29,DayWeek,14.7,16.32146017699115,-1.6214601769911496,-11.030341340075848,18.650442477876084,16.785398230088514,35.4358407079646,18.6,True,2.217935947916253
Robin_office_Addie,test,2017-12-30,DayWeek,14.9,16.982894736842105,-2.082894736842105,-13.979159307665135,18.394736842105246,16.55526315789475,34.949999999999996,13.0,True,2.9719298245613963
Robin_office_Addie,test,2017-12-31,DayWeek,15.2,16.20088888888889,-1.0008888888888912,-6.584795321637442,13.71333333333334,12.341999999999997,26.055333333333337,11.95,True,1.369498754359741
Robin_office_Addie,test,2017-12-02,LightGBM,13.9,14.504301521269666,-0.6043015212696652,-4.34749295877457,3.981611089245238,3.5834499803206885,7.565061069565926,15.757734440802842,True,1.9074126323807725
Robin_office_Addie,test,2017-12-03,LightGBM,13.9,14.147055085036943,-0.2470550850369424,-1.7773747124959884,2.6316474086762867,2.3684826678087028,5.000130076484989,13.168193052461586,True,0.6409415479190415
Robin_office_Addie,test,2017-12-04,LightGBM,22.4,19.89486872746365,2.5051312725363495,11.183621752394417,28.532841993433173,25.67955779408986,54.21239978752303,21.905228942230355,True,2.151471252799528
Robin_office_Addie,test,2017-12-05,LightGBM,24.7,22.154438940635394,2.545561059364605,10.305915220099616,36.19055784974701,32.57150206477228,68.76205991451928,23.98106291171219,True,2.014787221324376
Robin_office_Addie,test,2017-12-06,LightGBM,27.6,24.49850618893199,3.1014938110680106,11.23729641691308,29.985536098731586,26.9869824888584,56.97251858758999,24.260337495095925,True,3.1389380233787954
Robin_office_Addie,test,2017-12-07,LightGBM,25.0,22.34055811046975,2.6594418895302496,10.637767558121,37.24728909281407,33.52256018353253,70.7698492763466,27.40176256288299,True,2.2585399461504565
Robin_office_Addie,test,2017-12-08,LightGBM,23.6,20.296490726029997,3.303509273970004,13.99792065241527,39.014698354958064,35.11322851946217,74.12792687442024,25.73048155282878,True,2.0787445062367595
Robin_office_Addie,test,2017-12-09,LightGBM,14.4,14.789497046170277,-0.3894970461702769,-2.704840598404701,3.737041493867053,3.3633373444804135,7.100378838347467,16.546919301101312,True,0.6993261059993312
Robin_office_Addie,test,2017-12-10,LightGBM,13.2,13.538501032098305,-0.3385010320983053,-2.5644017583204946,2.382492035655268,2.144242832089681,4.526734867744949,13.860766481393417,True,0.8158343654316322
Robin_office_Addie,test,2017-12-11,LightGBM,24.4,21.4560071249255,2.9439928750744997,12.065544569977458,30.165295198850934,27.14876567896585,57.314060877816786,22.738667567410403,True,2.9442098373232923
Robin_office_Addie,test,2017-12-12,LightGBM,26.1,21.135482239922553,4.964517760077449,19.021140843208617,36.76485934393221,33.088373409538946,69.85323275347116,25.098812730756645,True,2.32675704378261
Robin_office_Addie,test,2017-12-13,LightGBM,23.3,21.015721505449555,2.2842784945504455,9.803770362877449,37.904744757851844,34.11427028206662,72.01901503991846,25.921474267348874,True,2.0505908845140155
Robin_office_Addie,test,2017-12-14,LightGBM,24.2,24.3120509025789,-0.11205090257890049,-0.4630202585904979,33.722728488336905,30.350455639503153,64.07318412784005,24.491948784707372,True,5.78450703001397
Robin_office_Addie,test,2017-12-15,LightGBM,22.7,22.773487350314504,-0.0734873503145046,-0.3237328207687427,33.80066020985165,30.420594188866563,64.22125439871822,24.55270909426549,True,4.879743656380619
Robin_office_Addie,test,2017-12-16,LightGBM,12.8,13.417244608881457,-0.6172446088814567,-4.82222350688638,7.522191192322736,6.769972073090422,14.292163265413159,15.80900481862542,True,3.1633182706184826
Robin_office_Addie,test,2017-12-17,LightGBM,11.4,12.026405001462004,-0.626405001462004,-5.494780714578982,5.471015288428389,4.923913759585606,10.394929048013996,12.82175701160362,True,2.719939484220621
Robin_office_Addie,test,2017-12-18,LightGBM,22.4,20.594511456010256,1.8054885439897426,8.060216714239923,31.749043258205,28.574138932384418,60.32318219058942,21.587200795889125,True,2.198977383758063
Robin_office_Addie,test,2017-12-19,LightGBM,21.0,17.9568477317721,3.0431522682278995,14.491201277275712,33.33322096718329,29.999898870464893,63.333119837648184,23.63961861058275,True,1.1124578515773003
Robin_office_Addie,test,2017-12-20,LightGBM,20.8,18.9037225578592,1.8962774421408,9.116718471830769,34.664654985485754,31.19818948693713,65.86284447242289,22.800280364451787,True,2.000371307340167
Robin_office_Addie,test,2017-12-21,LightGBM,19.9,20.891714875997987,-0.9917148759979888,-4.983491839185874,31.149866026807324,28.034879424126597,59.18474545093392,21.878076645380894,True,3.422927674358146
Robin_office_Addie,test,2017-12-22,LightGBM,25.0,22.187410361638573,2.812589638361427,11.250358553445707,23.966744853987777,21.570070368588937,45.53681522257671,20.780981248242593,True,4.972336909160077
Robin_office_Addie,test,2017-12-23,LightGBM,11.8,13.870267028299653,-2.070267028299652,-17.544635833047895,9.605918013473689,8.645326212126212,18.2512442255999,16.61651136069631,True,4.444958087529381
Robin_office_Addie,test,2017-12-24,LightGBM,9.0,9.153175834172206,-0.15317583417220604,-1.7019537130245115,4.374125876316141,3.936713288684535,8.310839165000676,13.007782765530518,True,2.655398056394425
Robin_office_Addie,test,2017-12-25,LightGBM,9.4,13.477849011304595,-4.077849011304595,-43.38137246068718,24.951534158280303,22.456380742452218,47.40791490073252,21.96181578114402,True,4.442450781216101
Robin_office_Addie,test,2017-12-26,LightGBM,9.2,11.331030914653601,-2.1310309146536017,-23.163379507104366,18.739774146303077,16.865796731672766,35.60557087797584,19.56580955891146,True,2.3512063532500953
Robin_office_Addie,test,2017-12-27,LightGBM,12.5,13.328671810149979,-0.828671810149979,-6.629374481199831,2.9716107413201565,2.6744496671881777,5.646060408508334,12.868855173366622,True,2.5260402312026073
Robin_office_Addie,test,2017-12-28,LightGBM,14.6,14.730671938787372,-0.1306719387873727,-0.8950132793655665,2.9122647213990596,2.6210382492591524,5.533302970658212,13.100761513098215,True,2.616745600524398
Robin_office_Addie,test,2017-12-29,LightGBM,14.7,15.35508986040422,-0.655089860404221,-4.45639360819198,10.639707388696436,9.575736649826805,20.21544403852324,13.274589674755283,True,1.2515656313293242
Robin_office_Addie,test,2017-12-30,LightGBM,14.9,15.881697186652847,-0.9816971866528466,-6.5885717225023255,2.4477556262528894,2.202980063627466,4.650735689880356,12.90076315205238,True,1.8707322743721377
Robin_office_Addie,test,2017-12-31,LightGBM,15.2,15.334994307214622,-0.13499430721462247,-0.8881204422014637,2.002135887152286,1.80192229843718,3.804058185589466,12.923245319203538,True,0.5036041726854723
Robin_office_Addie,test,2017-12-02,ForecastSelectedPerBuilding,13.9,14.504301521269666,-0.6043015212696652,-4.34749295877457,3.981611089245238,3.5834499803206885,7.565061069565926,15.757734440802842,True,1.9074126323807725
Robin_office_Addie,test,2017-12-03,ForecastSelectedPerBuilding,13.9,14.147055085036943,-0.2470550850369424,-1.7773747124959884,2.6316474086762867,2.3684826678087028,5.000130076484989,13.168193052461586,True,0.6409415479190415
Robin_office_Addie,test,2017-12-04,ForecastSelectedPerBuilding,22.4,19.89486872746365,2.5051312725363495,11.183621752394417,28.532841993433173,25.67955779408986,54.21239978752303,21.905228942230355,True,2.151471252799528
Robin_office_Addie,test,2017-12-05,ForecastSelectedPerBuilding,24.7,22.154438940635394,2.545561059364605,10.305915220099616,36.19055784974701,32.57150206477228,68.76205991451928,23.98106291171219,True,2.014787221324376
Robin_office_Addie,test,2017-12-06,ForecastSelectedPerBuilding,27.6,24.49850618893199,3.1014938110680106,11.23729641691308,29.985536098731586,26.9869824888584,56.97251858758999,24.260337495095925,True,3.1389380233787954
Robin_office_Addie,test,2017-12-07,ForecastSelectedPerBuilding,25.0,22.34055811046975,2.6594418895302496,10.637767558121,37.24728909281407,33.52256018353253,70.7698492763466,27.40176256288299,True,2.2585399461504565
Robin_office_Addie,test,2017-12-08,ForecastSelectedPerBuilding,23.6,20.296490726029997,3.303509273970004,13.99792065241527,39.014698354958064,35.11322851946217,74.12792687442024,25.73048155282878,True,2.0787445062367595
Robin_office_Addie,test,2017-12-09,ForecastSelectedPerBuilding,14.4,14.789497046170277,-0.3894970461702769,-2.704840598404701,3.737041493867053,3.3633373444804135,7.100378838347467,16.546919301101312,True,0.6993261059993312
Robin_office_Addie,test,2017-12-10,ForecastSelectedPerBuilding,13.2,13.538501032098305,-0.3385010320983053,-2.5644017583204946,2.382492035655268,2.144242832089681,4.526734867744949,13.860766481393417,True,0.8158343654316322
Robin_office_Addie,test,2017-12-11,ForecastSelectedPerBuilding,24.4,21.4560071249255,2.9439928750744997,12.065544569977458,30.165295198850934,27.14876567896585,57.314060877816786,22.738667567410403,True,2.9442098373232923
Robin_office_Addie,test,2017-12-12,ForecastSelectedPerBuilding,26.1,21.135482239922553,4.964517760077449,19.021140843208617,36.76485934393221,33.088373409538946,69.85323275347116,25.098812730756645,True,2.32675704378261
Robin_office_Addie,test,2017-12-13,ForecastSelectedPerBuilding,23.3,21.015721505449555,2.2842784945504455,9.803770362877449,37.904744757851844,34.11427028206662,72.01901503991846,25.921474267348874,True,2.0505908845140155
Robin_office_Addie,test,2017-12-14,ForecastSelectedPerBuilding,24.2,24.3120509025789,-0.11205090257890049,-0.4630202585904979,33.722728488336905,30.350455639503153,64.07318412784005,24.491948784707372,True,5.78450703001397
Robin_office_Addie,test,2017-12-15,ForecastSelectedPerBuilding,22.7,22.773487350314504,-0.0734873503145046,-0.3237328207687427,33.80066020985165,30.420594188866563,64.22125439871822,24.55270909426549,True,4.879743656380619
Robin_office_Addie,test,2017-12-16,ForecastSelectedPerBuilding,12.8,13.417244608881457,-0.6172446088814567,-4.82222350688638,7.522191192322736,6.769972073090422,14.292163265413159,15.80900481862542,True,3.1633182706184826
Robin_office_Addie,test,2017-12-17,ForecastSelectedPerBuilding,11.4,12.026405001462004,-0.626405001462004,-5.494780714578982,5.471015288428389,4.923913759585606,10.394929048013996,12.82175701160362,True,2.719939484220621
Robin_office_Addie,test,2017-12-18,ForecastSelectedPerBuilding,22.4,20.594511456010256,1.8054885439897426,8.060216714239923,31.749043258205,28.574138932384418,60.32318219058942,21.587200795889125,True,2.198977383758063
