timestamp,actual,prediction,error,abs_error
2017-12-29 18:00:00,420.0,422.44031226601874,2.4403122660187364,2.4403122660187364
2017-12-29 19:00:00,412.0,419.527430102291,7.527430102291021,7.527430102291021
2017-12-29 20:00:00,408.0,421.40596108679296,13.405961086792956,13.405961086792956
2017-12-29 21:00:00,407.0,417.24068779249984,10.240687792499841,10.240687792499841
2017-12-29 22:00:00,401.0,418.15976670958116,17.159766709581163,17.159766709581163
2017-12-29 23:00:00,405.0,413.4483832712774,8.448383271277407,8.448383271277407
2017-12-30 00:00:00,403.0,414.49281400439304,11.49281400439304,11.49281400439304
2017-12-30 01:00:00,405.0,415.2080978354976,10.208097835497597,10.208097835497597
2017-12-30 02:00:00,403.0,415.492411276532,12.492411276531982,12.492411276531982
2017-12-30 03:00:00,404.0,415.24392846749174,11.243928467491742,11.243928467491742
2017-12-30 04:00:00,403.0,415.9080500762061,12.90805007620611,12.90805007620611
2017-12-30 05:00:00,403.0,418.02801467556446,15.028014675564464,15.028014675564464
2017-12-30 06:00:00,400.0,414.1652809098068,14.165280909806825,14.165280909806825
2017-12-30 07:00:00,402.0,413.38513768188886,11.385137681888864,11.385137681888864
2017-12-30 08:00:00,402.0,413.8847895914118,11.884789591411788,11.884789591411788
2017-12-30 09:00:00,403.0,411.3050275031055,8.30502750310552,8.30502750310552
2017-12-30 10:00:00,399.0,407.9508048721229,8.950804872122887,8.950804872122887
2017-12-30 11:00:00,403.0,407.5649141289657,4.564914128965711,4.564914128965711
2017-12-30 12:00:00,408.0,411.47841672492893,3.478416724928934,3.478416724928934
2017-12-30 13:00:00,409.0,413.3948227302407,4.394822730240719,4.394822730240719
2017-12-30 14:00:00,411.0,414.33928000320503,3.339280003205033,3.339280003205033
2017-12-30 15:00:00,411.0,414.54340400159543,3.543404001595434,3.543404001595434
2017-12-30 16:00:00,408.0,413.00164292372773,5.001642923727729,5.001642923727729
2017-12-30 17:00:00,410.0,415.5958415486799,5.595841548679914,5.595841548679914
2017-12-30 18:00:00,410.0,411.4713486842376,1.4713486842376255,1.4713486842376255
2017-12-30 19:00:00,408.0,409.6348777161355,1.6348777161355201,1.6348777161355201
2017-12-30 20:00:00,407.0,407.6159009931436,0.6159009931436117,0.6159009931436117
2017-12-30 21:00:00,407.0,407.06263417058574,0.0626341705857385,0.0626341705857385
2017-12-30 22:00:00,404.0,412.89776626898737,8.897766268987368,8.897766268987368
2017-12-30 23:00:00,404.0,409.92766953870165,5.92766953870165,5.92766953870165
2017-12-31 00:00:00,402.0,411.8135179168058,9.813517916805779,9.813517916805779
2017-12-31 01:00:00,401.0,405.16657144605284,4.166571446052842,4.166571446052842
2017-12-31 02:00:00,398.0,411.3223247503161,13.322324750316113,13.322324750316113
2017-12-31 03:00:00,402.0,404.4369606744703,2.436960674470299,2.436960674470299
2017-12-31 04:00:00,400.0,412.63738050414577,12.637380504145767,12.637380504145767
2017-12-31 05:00:00,401.0,408.50425080623285,7.504250806232847,7.504250806232847
2017-12-31 06:00:00,399.0,415.4398618301945,16.439861830194502,16.439861830194502
2017-12-31 07:00:00,400.0,406.19262676579456,6.192626765794557,6.192626765794557
2017-12-31 08:00:00,402.0,407.6575973692892,5.657597369289192,5.657597369289192
2017-12-31 09:00:00,400.0,407.1978543970341,7.197854397034121,7.197854397034121
2017-12-31 10:00:00,398.0,410.2152545912899,12.21525459128992,12.21525459128992
2017-12-31 11:00:00,399.0,408.3772269769367,9.377226976936697,9.377226976936697
2017-12-31 12:00:00,399.0,404.90133941627766,5.901339416277665,5.901339416277665
2017-12-31 13:00:00,401.0,407.8712985275659,6.871298527565898,6.871298527565898
2017-12-31 14:00:00,403.0,407.52810747284457,4.528107472844567,4.528107472844567
2017-12-31 15:00:00,401.0,408.1864507192616,7.186450719261586,7.186450719261586
2017-12-31 16:00:00,402.0,407.0346463532909,5.034646353290896,5.034646353290896
2017-12-31 17:00:00,404.0,407.2916689672871,3.2916689672870802,3.2916689672870802
2017-12-31 18:00:00,399.0,407.9941734947064,8.994173494706388,8.994173494706388
2017-12-31 19:00:00,400.0,408.84653145442957,8.846531454429567,8.846531454429567
2017-12-31 20:00:00,400.0,408.8783419576043,8.878341957604277,8.878341957604277
2017-12-31 21:00:00,398.0,408.2735065167628,10.27350651676278,10.27350651676278
2017-12-31 22:00:00,397.0,409.85330407320953,12.853304073209529,12.853304073209529
2017-12-31 23:00:00,397.0,409.50539861953257,12.50539861953257,12.50539861953257
